
                        S T E P       1


     E I G E N V A L U E   O U T P U T

 MODE NO    EIGENVALUE                       FREQUENCY   
                                     REAL PART            IMAGINARY PART
                           (RAD/TIME)      (CYCLES/TIME     (RAD/TIME)

      1  -0.2603206E-02   0.0000000E+00   0.0000000E+00   0.5102162E-01
      2  -0.1935105E-02   0.0000000E+00   0.0000000E+00   0.4398983E-01
      3  -0.9466938E-03   0.0000000E+00   0.0000000E+00   0.3076839E-01
      4   0.9082817E-04   0.9530382E-02   0.1516807E-02   0.0000000E+00
      5   0.2255454E-03   0.1501817E-01   0.2390216E-02   0.0000000E+00
      6   0.5275793E-03   0.2296909E-01   0.3655645E-02   0.0000000E+00
      7   0.1741388E+06   0.4172994E+03   0.6641527E+02   0.0000000E+00
      8   0.5787908E+06   0.7607830E+03   0.1210824E+03   0.0000000E+00
      9   0.9263764E+08   0.9624845E+04   0.1531842E+04   0.0000000E+00
     10   0.1115393E+10   0.3339750E+05   0.5315377E+04   0.0000000E+00

     P A R T I C I P A T I O N   F A C T O R S

MODE NO.   X-COMPONENT     Y-COMPONENT     Z-COMPONENT     X-ROTATION      Y-ROTATION      Z-ROTATION

      1  -0.2681281E-03  -0.9210878E-04   0.2237367E-01   0.7273461E+00  -0.1040533E+01  -0.7494531E-02
      2   0.1134646E-02   0.2836164E-02   0.1002294E-01   0.1676213E-01  -0.1557066E+00   0.1832329E-01
      3   0.2334273E-02   0.6158502E-02  -0.1005919E-01  -0.1131646E+00   0.9691605E+00   0.5181444E-01
      4  -0.2495551E-02  -0.1411461E-01  -0.1961338E-02  -0.3654232E-01   0.3527232E+00  -0.1162578E+00
      5  -0.6187182E-02   0.2125677E-01   0.2869800E-03   0.7213424E-02  -0.2118228E-01   0.1612991E+01
      6   0.2559654E-01   0.3073753E-02   0.5855636E-03   0.1537697E-01  -0.6311147E-01  -0.3170940E+00
      7   0.5244140E-06  -0.1554321E-06   0.1795667E-06   0.6541912E-03   0.8756187E-02   0.3428844E-03
      8   0.5109787E-08  -0.1637995E-07  -0.2765961E-10   0.1388658E-01   0.1720101E+00   0.7708704E-02
      9  -0.1302590E-10   0.4213872E-10   0.6595293E-13  -0.5753321E-02  -0.7905320E-01  -0.3183441E-02
     10   0.3904198E-12  -0.1274172E-11  -0.3555603E-13   0.2208722E-02  -0.1011533E+00   0.1180418E-02

     E F F E C T I V E   M O D A L   M A S S

MODE NO.   X-COMPONENT     Y-COMPONENT     Z-COMPONENT     X-ROTATION      Y-ROTATION      Z-ROTATION

      1   0.7189268E-07   0.8484028E-08   0.5005811E-03   0.5290324E+00   0.1082709E+01   0.5616800E-04
      2   0.1287421E-05   0.8043824E-05   0.1004594E-03   0.2809689E-03   0.2424453E-01   0.3357431E-03
      3   0.5448831E-05   0.3792714E-04   0.1011874E-03   0.1280623E-01   0.9392721E+00   0.2684736E-02
      4   0.6227772E-05   0.1992222E-03   0.3846847E-05   0.1335341E-02   0.1244136E+00   0.1351588E-01
      5   0.3828122E-04   0.4518504E-03   0.8235754E-07   0.5203349E-04   0.4486890E-03   0.2601739E+01
      6   0.6551829E-03   0.9447955E-05   0.3428848E-06   0.2364511E-03   0.3983058E-02   0.1005486E+00
      7   0.2750101E-12   0.2415915E-13   0.3224418E-13   0.4279662E-06   0.7667081E-04   0.1175697E-06
      8   0.2610992E-16   0.2683027E-15   0.7650539E-21   0.1928370E-03   0.2958747E-01   0.5942412E-04
      9   0.1696741E-21   0.1775671E-20   0.4349790E-26   0.3310070E-04   0.6249408E-02   0.1013429E-04
     10   0.1524276E-24   0.1623514E-23   0.1264231E-26   0.4878454E-05   0.1023200E-01   0.1393386E-05
TOTAL     0.7065000E-03   0.7065000E-03   0.7065000E-03   0.5439747E+00   0.2221217E+01   0.2718951E+01

     T O T A L   E F F E C T I V E   M A S S

           X-COMPONENT     Y-COMPONENT     Z-COMPONENT     X-ROTATION      Y-ROTATION      Z-ROTATION

          0.7065000E-03   0.7065000E-03   0.7065000E-03   0.5560678E+00   0.2224193E+01   0.2780208E+01


     F R A C T I O N   O F   T O T A L S

           X-COMPONENT     Y-COMPONENT     Z-COMPONENT     X-ROTATION      Y-ROTATION      Z-ROTATION

          0.1000000E+01   0.1000000E+01   0.1000000E+01   0.9782524E+00   0.9986620E+00   0.9779668E+00

